id,yC,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
4,0,41.696000000000005,132.0,0,0,1,0,0,16.3146,0,9.7629269,7.545124,30.4279,0,0,0,0,1,0,0,0,0.9289,0.0,0.0091,0.0001,6,4,59.841,0,0,7,0.1332304,0.260102
6,3,71.565,25.4,0,0,0,1,0,17.30379,38,11.959608,8.215269000000001,3.3778300000000003,0,0,0,0,0,0,1,0,0.9059999999999999,0.0191,0.0,0.0,5,7,14.9909,1,0,1,0.17318920000000002,0.330825
9,0,75.56829300000001,8.0,0,0,0,0,0,15.85385,45,92.974691,10.2731,0.44764499999999996,0,1,0,0,0,0,0,0,0.8324,0.0009,0.0204,0.0,8,4,73.9691,1,0,1,0.2852896,0.5392365
13,2,58.401,99.7,1,0,0,0,0,18.480729999999998,0,815.76893,5.5724089999999995,2.33873,0,0,1,1,0,0,0,0,0.001,0.0,0.883,0.006,7,5,19.6527,0,0,5,0.20817399999999997,0.40811759999999997
15,2,70.836585,12.2,0,0,0,0,0,16.13682,31,50.23171,7.7526660000000005,1.6923400000000002,0,1,0,0,0,0,0,0,0.6964,0.0029,0.0015,0.0001,5,6,89.6074,0,0,4,0.4255556,0.8398061
16,3,76.051951,8.3,0,0,0,0,0,16.114829999999998,45,325.89799999999997,10.255289999999999,0.000295,0,0,0,0,0,0,0,0,0.8524,0.0032,0.0316,0.002,6,6,132.332,1,0,1,0.2601248,0.4765666
19,2,52.879,89.6,1,0,0,0,0,13.194270000000001,45,11.499262,6.426776,20.836,0,1,1,1,0,0,0,0,0.0092,0.0,0.0103,0.7376,4,7,61.2636,0,0,6,0.39675509999999997,0.7504711
27,1,64.877,48.2,0,0,1,0,0,12.74222,31,84.834491,7.166003,0.25956599999999996,1,0,0,0,1,0,0,0,0.9599,0.0,0.0223,0.0,5,6,85.9516,0,0,5,0.0777779,0.1509835
28,0,53.595,84.7,0,1,0,0,0,16.00977,0,50.834703999999995,5.4447410000000005,20.3918,0,0,0,0,1,0,0,0,0.011000000000000001,0.0,0.0233,0.8466,6,5,13.5338,0,0,7,0.26841970000000004,0.49236769999999996
37,1,49.043,119.7,0,0,0,0,0,17.35979,23,15.268556,6.224655,15.8977,0,0,0,0,1,0,0,0,0.9365,0.0,0.0122,0.0001,6,6,58.7084,0,0,6,0.12019749999999998,0.23330320000000002
45,1,74.805366,7.3,0,0,0,0,0,15.45275,45,121.27716000000001,10.51862,0.78581,0,0,0,0,0,0,0,0,0.9294,0.0013,0.0107,0.0022,6,6,69.7077,0,0,1,0.13291370000000002,0.256418
46,0,56.678000000000004,92.2,0,1,0,0,0,13.28855,31,25.470147,6.828442,0.394821,0,0,0,0,1,0,0,0,0.0458,0.0,0.9371,0.0,7,6,132.27200000000002,0,0,6,0.1194535,0.23010010000000003
49,2,68.99,42.4,0,0,0,1,0,16.139670000000002,45,36.909735,7.8721570000000005,21.6567,0,0,0,0,0,0,1,0,0.9621,0.0001,0.0,0.0001,6,6,64.9792,0,0,2,0.0729423,0.1457974
69,4,63.29,46.6,1,0,0,0,0,13.518870000000001,31,3.7760172999999995,6.997414999999999,13.995,0,0,0,0,0,0,1,0,0.4221,0.0001,0.08,0.0021,5,6,142.566,0,0,5,0.5697087,0.9310871
77,2,66.118,42.2,0,0,0,0,1,16.67594,0,39.941022,7.244378,32.5583,0,0,0,1,0,0,0,0,0.022000000000000002,0.0,0.96,0.0,6,6,15.1263,0,1,7,0.077592,0.1506221
79,5,76.60731700000001,9.7,0,0,0,0,1,15.354529999999999,0,215.34196,9.677633,0.029949,0,0,1,1,0,0,0,0,0.0246,0.7901,0.1745,0.0,6,6,80.0758,0,0,2,0.34457,0.6274964
94,1,47.183,173.7,0,0,0,0,0,14.55613,0,21.773588,5.291475,38.8586,0,0,1,0,1,0,0,0,0.36,0.0,0.18,0.0,6,6,99.0529,0,0,7,0.6264,0.8951040000000001
98,0,71.152,33.1,0,0,0,0,1,14.506770000000001,31,78.498938,7.9656839999999995,0.0,0,1,0,0,0,0,0,0,0.6195,0.0005,0.3354,0.0,8,4,61.6768,0,0,3,0.5017372,0.8907681000000001
99,2,51.003,97.7,0,1,0,0,0,16.2664,30,19.944687,5.794261,4.41295,1,0,0,0,1,0,0,0,0.5266,0.0,0.0214,0.0003,7,5,44.6293,0,0,4,0.5182015,0.9743875
102,0,61.398999999999994,68.0,1,0,0,0,0,12.31589,31,744.05,7.530286,0.0,1,0,0,1,0,0,0,0,0.0017,0.0,0.9918,0.0051,7,5,168.08,0,0,6,0.0163019,0.032387200000000005
110,2,64.733,62.7,0,1,0,0,0,17.02954,18,55.745318999999995,7.349710000000001,1.04118,0,0,0,0,1,0,0,0,0.0137,0.0006,0.977,0.0,7,5,58.3133,0,0,4,0.045207300000000006,0.0888587
126,6,65.256,40.5,0,0,0,1,0,17.9418,0,207.75849,6.910264,2.22729,1,0,0,1,0,0,0,0,0.927,0.0,0.046,0.001,4,6,60.8003,0,0,3,0.137878,0.2616364
129,2,74.984,17.8,1,0,0,0,0,13.074110000000001,31,41.037468,10.39529,43.5477,0,0,0,1,0,0,0,0,0.071,0.0,0.8572,0.0185,6,6,78.6499,0,1,7,0.256984,0.45054700000000003
130,0,69.74122,24.4,0,0,0,0,1,16.95974,44,101.16344000000001,8.193721,7.49372,0,0,0,0,0,0,0,0,0.9127,0.0004,0.002,0.0,8,4,42.9071,0,0,6,0.1597665,0.3172919
133,1,64.851,25.4,0,0,0,0,0,12.000680000000001,31,57.549822999999996,7.376797,3.2563400000000002,1,0,0,0,0,0,0,1,0.9726,0.0,0.0002,0.0001,7,6,72.7679,0,0,2,0.0533148,0.1065344
134,0,69.017,35.6,0,0,0,0,1,16.608320000000003,44,7.5949625,9.455876,43.3413,0,0,1,1,0,0,0,0,0.0339,0.0,0.9485,0.0036,6,6,72.2313,0,1,7,0.09898960000000001,0.190594
141,2,56.638000000000005,31.2,1,0,0,0,0,12.65025,31,11.141122,6.8936020000000005,6.974410000000001,1,0,0,0,0,0,0,1,0.95,0.0,0.0014,0.0033,5,6,94.7451,0,0,1,0.09543510000000001,0.1883878
142,0,45.375,108.2,0,0,0,0,0,15.816629999999998,0,11.791607,6.022974,6.9842699999999995,0,0,0,0,1,0,0,0,0.0007,0.0,0.9942,0.0,6,6,47.5282,0,0,7,0.0115399,0.023037099999999998
147,4,71.108,18.6,1,0,0,0,0,11.83635,31,226.53278999999998,8.497351,0.0,1,0,0,0,0,1,0,0,0.9854,0.0,0.0,0.0,5,7,156.725,0,0,1,0.028773700000000003,0.057547400000000005
148,2,70.14,20.2,1,0,0,0,0,11.585289999999999,31,275.65385,8.016466000000001,0.0,1,0,1,0,0,1,0,0,0.8625,0.0,0.0142,0.0,7,7,142.643,0,0,1,0.24068920000000002,0.463257
