id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
2,0.685759931,71.836,34.8,0,0,0,0,1,15.00535,44,119.94679,7.381653999999999,10.4237,0,0,0,0,0,0,0,0,0.2999,0.0001,0.42,0.0,8,4,38.0658,0,0,7,0.6552600000000001,0.8869081
6,-1.29041472,71.565,25.4,0,0,0,1,0,17.30379,38,11.959608,8.215269000000001,3.3778300000000003,0,0,0,0,0,0,1,0,0.9059999999999999,0.0191,0.0,0.0,5,7,14.9909,1,0,1,0.17318920000000002,0.330825
8,2.300179205,76.99463399999999,7.6,1,0,0,0,0,16.65255,45,2.2213529999999997,10.1866,3.26591,1,0,1,0,0,0,0,1,0.8239,0.0049,0.0094,0.0082,6,6,31.915,1,0,1,0.2974162,0.5587434
13,1.147798391,58.401,99.7,1,0,0,0,0,18.480729999999998,0,815.76893,5.5724089999999995,2.33873,0,0,1,1,0,0,0,0,0.001,0.0,0.883,0.006,7,5,19.6527,0,0,5,0.20817399999999997,0.40811759999999997
21,0.523130015,70.877,16.1,0,0,0,0,1,15.31143,31,87.176211,6.451932,0.063613,0,0,0,0,0,0,0,0,0.51,0.0001,0.4037,0.0,8,4,101.84700000000001,1,0,6,0.5694958999999999,0.9256806000000001
25,-1.3727226819999998,49.45399999999999,99.1,0,1,0,0,0,15.991520000000001,29,32.204072,5.613654,3.49831,0,1,0,0,1,0,0,0,0.1489,0.0,0.4862,0.0,7,6,35.4226,0,0,6,0.6082863000000001,0.8995687
27,-3.427594173,64.877,48.2,0,0,1,0,0,12.74222,31,84.834491,7.166003,0.25956599999999996,1,0,0,0,1,0,0,0,0.9599,0.0,0.0223,0.0,5,6,85.9516,0,0,5,0.0777779,0.1509835
30,1.185462869,77.377073,6.8,1,0,0,0,0,17.140220000000003,45,3.0561356,10.24421,3.6961699999999995,0,0,1,0,0,1,0,0,0.8789,0.0126,0.009000000000000001,0.018000000000000002,6,6,51.4967,1,0,1,0.2203288,0.40080659999999996
34,-0.559504996,69.293,42.1,0,0,0,0,0,20.85006,23,120.91551000000001,6.1426940000000005,8.080860000000001,0,0,0,1,0,0,0,0,0.0442,0.0,0.015,0.1211,6,5,29.1592,0,0,7,0.31124809999999997,0.5444928000000001
36,2.09972694,56.677,87.7,0,1,0,0,0,12.92779,30,221.16817999999998,7.236032000000001,0.937213,1,0,0,0,1,0,0,0,0.0096,0.0,0.98,0.0,7,6,51.3985,1,0,5,0.039399699999999996,0.07762519999999999
38,-1.1697395590000002,55.95399999999999,58.8,0,1,0,0,0,14.7077,31,7.146286999999999,7.503603,45.8424,0,0,0,0,1,0,0,0,0.8853,0.0,0.0112,0.0,7,6,99.4751,0,0,6,0.20540619999999998,0.39849759999999995
39,-0.38579755299999996,75.638,14.3,0,0,0,1,0,14.945620000000002,44,60.63445,8.075439999999999,1.15161,0,0,0,0,0,0,1,0,0.9343,0.0014,0.0,0.0007,5,6,66.5006,0,0,1,0.12303610000000001,0.244563
46,2.7440373510000002,56.678000000000004,92.2,0,1,0,0,0,13.28855,31,25.470147,6.828442,0.394821,0,0,0,0,1,0,0,0,0.0458,0.0,0.9371,0.0,7,6,132.27200000000002,0,0,6,0.1194535,0.23010010000000003
48,-0.984713225,67.866,46.4,0,0,0,1,0,15.787320000000001,44,148.69897,7.745234,2.0613900000000003,1,0,0,0,0,1,0,0,0.8506,0.0,0.0002,0.0002,6,6,77.5176,0,0,2,0.2542786,0.5079483
50,1.5461104280000002,64.58,62.9,0,0,0,0,1,17.86577,36,57.674634999999995,6.7598720000000005,16.2348,0,0,0,0,1,0,0,0,0.1332,0.0,0.8598,0.0,6,5,52.7609,0,0,5,0.2429527,0.4762853
56,2.37559292,65.51,24.3,1,0,0,0,0,13.498920000000002,31,39.881116999999996,7.989078999999999,2.5501,1,0,1,0,0,0,0,1,0.5689,0.0001,0.0692,0.0,6,6,129.5,0,0,6,0.5406649,0.9100859
62,-0.5009909570000001,75.227756,7.0,0,0,0,0,0,18.19042,31,227.51705,10.273810000000001,0.238623,0,0,0,0,0,0,0,0,0.7879,0.0006,0.0359,0.0009,9,4,49.6642,1,0,1,0.3474035,0.6324029999999999
67,-1.33532139,49.949,138.6,0,1,0,0,0,15.6141,33,24.585276,5.988074,18.2613,0,0,0,0,1,0,0,0,0.0382,0.0,0.6685,0.0008,6,6,64.517,0,0,6,0.4660916,0.8403199
77,0.588655002,66.118,42.2,0,0,0,0,1,16.67594,0,39.941022,7.244378,32.5583,0,0,0,1,0,0,0,0,0.022000000000000002,0.0,0.96,0.0,6,6,15.1263,0,1,7,0.077592,0.1506221
78,0.078171504,74.80909799999999,7.7,1,0,0,0,0,15.07226,45,51.008477,10.02962,0.514517,1,0,1,0,0,0,0,0,0.9461,0.0004,0.0021,0.0,5,6,108.742,0,0,1,0.1022483,0.2030276
79,0.618716528,76.60731700000001,9.7,0,0,0,0,1,15.354529999999999,0,215.34196,9.677633,0.029949,0,0,1,1,0,0,0,0,0.0246,0.7901,0.1745,0.0,6,6,80.0758,0,0,2,0.34457,0.6274964
91,2.715522366,69.27317099999999,13.1,0,0,0,0,0,14.795020000000001,31,42.818686,8.812987,0.0,0,0,0,0,0,0,0,0,0.5402,0.0041,0.0024,0.0,8,4,96.7329,0,0,2,0.5026805,0.9861436
104,2.438348743,75.935683,10.0,1,0,0,0,0,12.77753,31,1106.7813,9.177732,0.0,1,0,0,0,0,0,0,0,0.9891,0.0001,0.0035,0.0,7,6,164.484,0,0,1,0.0216156,0.0429152
118,-0.555483114,45.898,125.6,1,0,0,0,0,18.372220000000002,25,104.60378,6.82242,47.4765,0,0,1,0,1,0,0,0,0.45799999999999996,0.0,0.4461,0.0001,6,6,72.2405,1,1,5,0.5820531,0.9288780000000001
122,1.435763098,72.987,25.6,0,0,0,1,0,14.720139999999999,44,33.239292,8.0369,0.485691,0,0,0,0,0,1,0,0,0.956,0.0005,0.0146,0.0051,6,6,165.38400000000001,0,0,4,0.0852581,0.1640093
125,-1.989378434,65.541,57.0,0,0,0,1,0,16.89864,0,17.052077,7.563925,9.78176,0,0,0,0,0,0,1,0,0.9897,0.0002,0.0,0.0003,5,6,29.598000000000003,0,0,3,0.0203977,0.0407366
132,2.090519581,34.217,92.6,0,0,0,0,0,15.79455,0,293.30352999999997,5.424894999999999,2.30127,0,1,0,0,1,0,0,0,0.7941,0.0,0.0774,0.0,8,6,19.6842,0,0,6,0.3469022,0.5990279000000001
137,-3.468630105,37.348,155.4,1,0,0,0,0,15.27697,31,59.742948,6.23128,12.5428,0,0,0,0,1,0,0,0,0.1131,0.0,0.45,0.0,7,7,46.2159,0,0,6,0.5938268,0.9208212
142,3.096440677,45.375,108.2,0,0,0,0,0,15.816629999999998,0,11.791607,6.022974,6.9842699999999995,0,0,0,0,1,0,0,0,0.0007,0.0,0.9942,0.0,6,6,47.5282,0,0,7,0.0115399,0.023037099999999998
149,0.34035709399999997,55.5,82.1,1,0,0,0,0,16.8186,0,10.846378,6.2975959999999995,2.4386099999999997,0,0,0,0,1,0,0,0,0.1605,0.0,0.6751,0.0,6,6,11.0874,0,0,7,0.4914524,0.7691449
